id,Listening_Time_minutes
985992,9.409674
985993,3.747155
985994,27.300556
985995,78.360916
985996,64.21803
985997,79.605896
985998,10.963401
985999,116.7772
986000,52.610374
986001,26.607563
986002,5.698256
986003,76.82688
986004,22.278513
986005,26.422125
986006,37.322517
986007,77.46335
986008,42.518425
986009,3.944812
986010,62.27229
986011,37.16317
986012,37.33252
986013,27.063776
986014,23.995525
986015,20.329517
986016,63.65141
986017,16.09202
986018,71.44921
986019,28.31181
986020,69.3535
986021,43.48884
986022,25.116833
986023,57.301994
986024,33.24681
986025,16.127876
986026,47.43284
986027,41.192142
986028,32.9158
986029,11.953471
986030,8.42694
986031,90.42501
986032,78.29344
986033,65.38258
986034,72.26198
986035,75.46153
986036,2.095784
986037,25.473427
986038,20.174534
986039,50.72139
986040,20.28657
986041,56.706535
986042,1.9310048
986043,12.153592
986044,10.005521
986045,82.15396
986046,74.44886
986047,69.86833
986048,76.6955
986049,87.69138
986050,51.703224
986051,75.43185
986052,12.227663
986053,20.480312
986054,42.073875
986055,52.157585
986056,7.6703963
986057,75.02626
986058,18.276613
986059,15.758557
986060,3.5060337
986061,88.31999
986062,24.76327
986063,50.969864
986064,68.65651
986065,66.330284
986066,56.916573
986067,0.0
986068,96.11235
986069,51.400658
986070,74.42176
986071,16.043682
986072,38.43833
986073,73.79347
986074,41.405518
986075,44.31858
986076,91.82576
986077,20.144829
986078,81.43764
986079,66.50165
986080,8.201664
986081,14.512184
986082,46.320747
986083,21.467571
986084,51.583153
986085,2.222553
986086,31.97816
986087,35.374134
986088,48.28224
986089,66.66767
986090,65.858635
986091,35.303658
986092,20.03286
986093,57.182148
986094,57.456535
986095,21.232212
986096,16.6843
986097,35.740196
986098,49.67686
986099,57.51582
986100,35.832825
986101,36.993
986102,23.341875
986103,21.72927
986104,95.166306
986105,44.63635
986106,46.636135
986107,54.090527
986108,51.42447
986109,51.06653
986110,24.57627
986111,92.075
986112,21.03298
986113,14.102346
986114,31.210545
986115,90.12059
986116,56.435707
986117,34.12209
986118,6.858139
986119,65.39909
986120,36.191795
986121,4.3111286
986122,37.468864
986123,39.632572
986124,84.76916
986125,46.177174
986126,22.462564
986127,23.277208
986128,48.433617
986129,56.96454
986130,46.06413
986131,8.880367
986132,42.30365
986133,43.07656
986134,51.225853
986135,42.84434
986136,82.99129
986137,78.916275
986138,36.40555
986139,76.8134
986140,37.836403
986141,22.563206
986142,50.868732
986143,75.55437
986144,6.8332543
986145,67.85787
986146,11.69408
986147,22.288986
986148,66.83943
986149,50.782665
986150,25.253452
986151,17.886227
986152,40.0711
986153,45.427937
986154,44.64056
986155,45.46332
986156,66.6577
986157,22.241674
986158,54.989758
986159,47.262215
986160,30.353735
986161,73.0908
986162,34.214535
986163,82.70708
986164,60.05003
986165,52.37926
986166,10.127091
986167,18.514639
986168,58.537994
986169,18.763708
986170,51.369274
986171,40.423286
986172,48.31205
986173,44.691742
986174,78.16461
986175,85.66203
986176,68.51832
986177,41.534386
986178,57.18328
986179,90.04842
986180,9.083592
986181,42.13656
986182,48.335274
986183,75.63127
986184,23.322582
986185,72.01561
986186,43.601074
986187,56.23519
986188,57.648827
986189,84.17521
986190,6.895898
986191,62.335815
986192,83.65504
986193,54.261635
986194,64.109985
986195,45.059395
986196,13.301005
986197,47.103752
986198,29.073746
986199,70.26019
986200,7.6361856
986201,58.71427
986202,42.951317
986203,33.90596
986204,45.84156
986205,72.1062
986206,74.18465
986207,34.61515
986208,84.858574
986209,60.12793
986210,85.97494
986211,36.388172
986212,45.83504
986213,71.44834
986214,54.607506
986215,21.425198
986216,44.688313
986217,48.535046
986218,80.430046
986219,55.81054
986220,36.16145
986221,19.950487
986222,21.535656
986223,89.522285
986224,68.31546
986225,28.70667
986226,56.63839
986227,33.51339
986228,54.997498
986229,56.836254
986230,35.96673
986231,23.00648
986232,42.199844
986233,10.641963
986234,47.976585
986235,9.8123
986236,78.15938
986237,21.806702
986238,78.28139
986239,9.511876
986240,80.24867
986241,3.3620758
986242,34.39048
986243,70.71846
986244,60.197937
986245,78.87283
986246,49.30262
986247,65.86861
986248,64.7341
986249,5.664286
986250,16.255394
986251,20.21676
986252,22.12413
986253,7.8895025
986254,3.6307588
986255,39.286484
986256,15.766104
986257,32.247574
986258,57.055565
986259,16.832209
986260,39.602528
986261,41.18075
986262,35.632355
986263,32.044487
986264,41.276844
986265,76.31038
986266,90.13338
986267,58.438515
986268,70.356735
986269,77.128006
986270,69.53168
986271,56.087513
986272,29.14854
986273,42.46518
986274,31.767054
986275,53.884247
986276,28.0378
986277,50.842724
986278,33.17266
986279,48.37432
986280,68.3661
986281,20.728786
986282,52.091503
986283,61.655396
986284,28.615347
986285,46.332703
986286,13.684161
986287,39.545864
986288,75.57662
986289,8.059235
986290,51.758442
986291,54.715332
986292,84.69836
986293,63.337933
986294,34.28166
986295,57.20916
986296,47.407883
986297,21.765575
986298,87.92161
986299,70.56064
986300,73.13609
986301,17.392273
986302,27.738653
986303,7.9046717
986304,39.929363
986305,87.78146
986306,49.050575
986307,32.12983
986308,21.23562
986309,30.776428
986310,38.716606
986311,49.1585
986312,68.305466
986313,28.160786
986314,59.916065
986315,47.74316
986316,60.027943
986317,36.567554
986318,54.063416
986319,40.466778
986320,86.57692
986321,43.358906
986322,23.756577
986323,43.665882
986324,28.83546
986325,60.427162
986326,71.67489
986327,68.30995
986328,26.37865
986329,39.41938
986330,69.799904
986331,22.35375
986332,77.005295
986333,20.58524
986334,32.35303
986335,85.850586
986336,60.170967
986337,63.11394
986338,28.49533
986339,48.145344
986340,97.895805
986341,56.986176
986342,83.30472
986343,74.869354
986344,47.560883
986345,89.84642
986346,31.993347
986347,51.12986
986348,43.856976
986349,21.798107
986350,31.232702
986351,44.089794
986352,32.836555
986353,92.376564
986354,24.247147
986355,47.388786
986356,18.484348
986357,39.260765
986358,4.1540627
986359,97.325935
986360,61.96583
986361,5.2784185
986362,53.79732
986363,24.611168
986364,34.730087
986365,63.22442
986366,24.798117
986367,86.87675
986368,32.08571
986369,19.690279
986370,46.414814
986371,47.771576
986372,11.171753
986373,56.16633
986374,48.202778
986375,57.409595
986376,59.862694
986377,56.691032
986378,50.202194
986379,35.650887
986380,51.766182
986381,28.00969
986382,61.40752
986383,13.75577
986384,46.36518
986385,13.270411
986386,32.114727
986387,20.214062
986388,91.99654
986389,57.183434
986390,29.450191
986391,34.19508
986392,32.994694
986393,60.07904
986394,36.678993
986395,51.01609
986396,69.28251
986397,43.73902
986398,57.46819
986399,53.79435
986400,47.613564
986401,45.15459
986402,27.603006
986403,70.77627
986404,74.507805
986405,24.89245
986406,10.552724
986407,58.42519
986408,48.344307
986409,76.501366
986410,80.58909
986411,17.82682
986412,79.74855
986413,18.615353
986414,36.71876
986415,61.238304
986416,46.18638
986417,12.627706
986418,59.548126
986419,50.7837
986420,34.878853
986421,64.412476
986422,77.70184
986423,35.55587
986424,44.424408
986425,7.9717093
986426,42.39854
986427,8.492723
986428,42.259666
986429,54.3302
986430,55.550983
986431,69.33916
986432,70.93163
986433,40.26548
986434,3.2834191
986435,56.540283
986436,70.4333
986437,67.74356
986438,43.867954
986439,29.364023
986440,58.275475
986441,9.971266
986442,51.89936
986443,63.952248
986444,49.82728
986445,10.057923
986446,21.940073
986447,76.29064
986448,83.85708
986449,45.448025
986450,25.738361
986451,17.381485
986452,57.95745
986453,49.627678
986454,12.130426
986455,36.455143
986456,40.031994
986457,47.081738
986458,85.88827
986459,68.58546
986460,39.12938
986461,67.51847
986462,47.809082
986463,58.094624
986464,68.87819
986465,28.302517
986466,39.06596
986467,69.17434
986468,68.64463
986469,55.60977
986470,64.19799
986471,34.028618
986472,68.21825
986473,34.762146
986474,48.876087
986475,28.846134
986476,36.471077
986477,33.416267
986478,30.746399
986479,59.356007
986480,72.70967
986481,27.27859
986482,91.65904
986483,74.05361
986484,44.48922
986485,34.071667
986486,54.481407
986487,74.02034
986488,23.19482
986489,65.16983
986490,4.6407166
986491,72.76453
986492,17.20325
986493,91.05811
986494,104.94651
986495,16.425608
986496,57.80009
986497,77.709595
986498,24.543161
986499,39.111244
986500,15.187627
986501,32.684906
986502,41.965233
986503,23.45194
986504,67.67691
986505,76.46792
986506,35.850445
986507,30.50534
986508,41.561455
986509,81.76124
986510,40.319393
986511,46.555397
986512,14.614237
986513,19.46854
986514,10.144556
986515,60.233196
986516,69.40663
986517,30.68488
986518,40.05709
986519,33.931118
986520,89.65906
986521,42.23561
986522,88.46044
986523,55.378998
986524,55.059875
986525,10.748148
986526,22.440052
986527,72.21193
986528,54.813313
986529,49.321648
986530,67.48796
986531,68.19557
986532,41.30977
986533,45.59183
986534,18.342701
986535,45.967022
986536,25.533363
986537,39.614563
986538,73.223854
986539,5.576712
986540,64.89182
986541,28.076168
986542,56.565163
986543,25.05071
986544,20.279911
986545,31.045233
986546,73.364426
986547,80.18156
986548,30.392853
986549,11.367677
986550,12.386042
986551,16.753284
986552,69.07405
986553,55.084454
986554,70.99736
986555,28.06019
986556,52.623985
986557,65.693275
986558,82.40135
986559,32.191097
986560,38.838867
986561,56.528828
986562,20.710382
986563,78.827896
986564,28.72825
986565,46.92536
986566,75.088905
986567,76.79236
986568,5.7881837
986569,17.662546
986570,60.923267
986571,53.307213
986572,27.974527
986573,62.004555
986574,13.753693
986575,16.898039
986576,34.991188
986577,51.578907
986578,51.217293
986579,45.58074
986580,1.2169514
986581,3.1356328
986582,30.338623
986583,12.797687
986584,46.772804
986585,95.53986
986586,41.22428
986587,66.93758
986588,51.598717
986589,65.95475
986590,19.069397
986591,64.717094
986592,68.687485
986593,34.55421
986594,17.014385
986595,85.29161
986596,82.6522
986597,49.50878
986598,70.02848
986599,55.035004
986600,67.276764
986601,33.052612
986602,42.07862
986603,7.7794013
986604,38.120033
986605,5.698671
986606,46.1242
986607,44.511734
986608,26.757404
986609,20.13859
986610,55.969124
986611,54.004524
986612,19.243036
986613,48.902905
986614,67.36821
986615,28.535427
986616,84.42586
986617,55.665905
986618,42.17219
986619,61.753242
986620,61.621033
986621,63.11568
986622,61.580822
986623,51.135235
986624,15.056216
986625,18.286617
986626,80.46283
986627,15.714621
986628,57.673695
986629,40.61777
986630,15.00234
986631,18.150305
986632,38.281998
986633,74.782326
986634,29.60729
986635,18.399876
986636,51.739403
986637,25.447554
986638,42.124367
986639,52.11759
986640,66.09513
986641,31.388523
986642,35.330334
986643,72.450615
986644,73.826385
986645,60.39903
986646,20.766872
986647,70.788025
986648,81.115555
986649,70.05261
986650,32.690704
986651,6.5945497
986652,27.52507
986653,40.199673
986654,8.299279
986655,50.350494
986656,32.56635
986657,77.13728
986658,51.08332
986659,45.788593
986660,56.43827
986661,69.643394
986662,24.78633
986663,39.97539
986664,48.16909
986665,78.38075
986666,44.629948
986667,29.813946
986668,54.71101
986669,82.8064
986670,22.60343
986671,66.30452
986672,81.457825
986673,35.476055
986674,68.92021
986675,53.000214
986676,92.79022
986677,34.062443
986678,6.803051
986679,4.9362783
986680,13.412183
986681,76.1853
986682,86.30626
986683,45.149395
986684,65.49854
986685,90.916534
986686,59.806892
986687,70.110916
986688,59.558266
986689,68.579636
986690,3.0545173
986691,52.434193
986692,38.75524
986693,44.59823
986694,72.38944
986695,34.327415
986696,61.04895
986697,39.466255
986698,52.09728
986699,78.06285
986700,53.073658
986701,88.4158
986702,62.66936
986703,48.74
986704,43.680645
986705,15.862528
986706,36.2659
986707,27.113068
986708,50.930946
986709,30.510853
986710,65.96752
986711,71.59082
986712,47.02964
986713,67.699265
986714,42.68349
986715,48.93655
986716,32.37564
986717,93.8334
986718,40.786903
986719,66.19795
986720,12.697044
986721,50.131035
986722,56.88402
986723,38.774982
986724,5.5775194
986725,66.92488
986726,3.8543694
986727,68.39914
986728,71.11468
986729,77.41875
986730,36.157715
986731,7.3435693
986732,40.420403
986733,72.75015
986734,29.894485
986735,29.026102
986736,69.55773
986737,66.97386
986738,95.94504
986739,62.2436
986740,32.261005
986741,75.01319
986742,8.930003
986743,12.760243
986744,42.069633
986745,21.141615
986746,78.8366
986747,78.17843
986748,36.912415
986749,52.59727
986750,85.92913
986751,34.062496
986752,69.28556
986753,8.517918
986754,44.92977
986755,62.969257
986756,39.404686
986757,53.933544
986758,11.127138
986759,59.293793
986760,41.51195
986761,4.0137534
986762,81.14076
986763,37.23115
986764,69.21254
986765,42.09519
986766,24.4679
986767,88.32811
986768,83.11592
986769,74.86301
986770,43.3314
986771,10.422707
986772,38.578514
986773,50.076912
986774,35.90264
986775,64.92298
986776,42.747997
986777,84.06996
986778,62.188
986779,53.439034
986780,37.68518
986781,44.061462
986782,73.503105
986783,65.399284
986784,13.743741
986785,41.663918
986786,77.167915
986787,45.2342
986788,72.66728
986789,18.31962
986790,3.2279239
986791,49.52828
986792,17.187815
986793,71.47113
986794,66.62498
986795,4.8891773
986796,49.905537
986797,25.753824
986798,22.295536
986799,101.524925
986800,21.005283
986801,9.7582
986802,71.22219
986803,85.61868
986804,91.73234
986805,34.515575
986806,60.083923
986807,9.813294
986808,56.420715
986809,57.234825
986810,75.73718
986811,15.026546
986812,62.23307
986813,55.130714
986814,83.47869
986815,5.384927
986816,18.595568
986817,21.144876
986818,38.8287
986819,50.877987
986820,89.8264
986821,0.0
986822,35.488403
986823,79.0271
986824,42.437473
986825,55.38221
986826,117.81252
986827,18.100315
986828,52.01248
986829,34.95518
986830,63.231087
986831,76.76228
986832,47.84097
986833,28.59431
986834,1.3221822
986835,33.150078
986836,46.265507
986837,50.555428
986838,52.214653
986839,88.55453
986840,20.798967
986841,9.469267
986842,16.765457
986843,67.841835
986844,57.43407
986845,31.11549
986846,50.976753
986847,35.77152
986848,53.06375
986849,8.013296
986850,43.175644
986851,68.06213
986852,53.55773
986853,32.19853
986854,73.541565
986855,54.230217
986856,34.902306
986857,25.667028
986858,75.07485
986859,3.8788972
986860,10.780624
986861,44.149372
986862,39.617332
986863,80.553085
986864,41.49185
986865,36.36979
986866,65.55855
986867,61.891705
986868,58.517097
986869,26.730957
986870,43.42185
986871,39.90146
986872,20.07037
986873,46.876553
986874,39.14219
986875,79.984726
986876,52.04136
986877,36.097237
986878,37.756516
986879,48.23208
986880,4.379196
986881,17.09503
986882,88.57629
986883,87.87292
986884,26.247162
986885,21.440624
986886,50.604332
986887,80.78077
986888,77.250946
986889,23.957163
986890,21.396801
986891,67.78228
986892,61.512676
986893,23.060654
986894,81.63295
986895,81.40734
986896,24.848108
986897,64.4999
986898,69.55868
986899,18.951876
986900,66.002785
986901,18.029106
986902,29.057669
986903,50.146206
986904,37.74651
986905,41.580727
986906,23.7529
986907,32.624134
986908,49.52462
986909,31.800049
986910,51.34489
986911,14.875529
986912,32.027107
986913,35.362434
986914,35.444817
986915,80.15019
986916,46.68351
986917,34.76583
986918,35.298687
986919,43.15354
986920,79.928955
986921,24.932425
986922,57.413654
986923,89.99699
986924,104.17529
986925,51.057384
986926,3.701049
986927,61.067535
986928,34.11277
986929,88.86318
986930,72.45527
986931,36.061302
986932,61.98229
986933,44.121735
986934,74.14586
986935,9.022331
986936,40.297768
986937,73.328835
986938,61.6883
986939,60.961945
986940,42.000957
986941,5.8005447
986942,33.05796
986943,36.72253
986944,37.457027
986945,57.124245
986946,40.939873
986947,73.87533
986948,21.71337
986949,46.42897
986950,27.048971
986951,22.9738
986952,4.3264003
986953,55.0608
986954,70.444
986955,20.7845
986956,56.992226
986957,55.032856
986958,47.879333
986959,44.32007
986960,13.384798
986961,27.93897
986962,43.358448
986963,37.566185
986964,38.79879
986965,31.290054
986966,58.42945
986967,19.173954
986968,47.492256
986969,65.33117
986970,48.618732
986971,53.243
986972,29.741327
986973,20.971281
986974,18.143301
986975,38.195667
986976,34.47126
986977,23.013634
986978,46.53713
986979,25.63263
986980,42.36342
986981,20.434742
986982,9.990836
986983,48.612404
986984,47.139828
986985,40.532635
986986,23.114418
986987,72.93557
986988,19.314766
986989,83.014145
986990,86.14371
986991,79.0579
986992,49.3662
986993,20.264614
986994,14.602041
986995,37.939503
986996,44.664078
986997,30.27414
986998,11.628389
986999,68.095856
987000,75.109055
987001,83.02431
987002,47.98063
987003,53.594276
987004,20.861996
987005,35.069946
987006,49.63642
987007,36.49601
987008,11.908003
987009,49.12355
987010,44.224506
987011,39.697777
987012,31.040167
987013,20.245092
987014,88.668594
987015,22.579388
987016,21.350504
987017,69.7264
987018,46.11971
987019,101.15907
987020,28.669613
987021,85.99603
987022,12.362864
987023,53.90409
987024,13.893143
987025,23.776175
987026,25.182646
987027,66.22948
987028,44.457153
987029,63.4724
987030,31.283218
987031,50.928303
987032,104.01219
987033,36.455402
987034,21.397327
987035,0.5021338
987036,54.940315
987037,52.390675
987038,72.73161
987039,68.40561
987040,11.318516
987041,79.27269
987042,53.08488
987043,9.523226
987044,35.864796
987045,53.04717
987046,43.251762
987047,39.629314
987048,41.310413
987049,81.885735
987050,22.655573
987051,84.49213
987052,20.946354
987053,30.445812
987054,3.1526325
987055,30.240702
987056,79.59056
987057,46.70645
987058,18.01511
987059,78.590485
987060,56.20283
987061,22.649189
987062,56.143288
987063,80.21117
987064,4.456811
987065,56.146465
987066,37.885475
987067,33.034817
987068,54.370625
987069,75.20573
987070,68.73358
987071,28.275345
987072,11.833592
987073,92.2547
987074,18.282917
987075,26.864933
987076,43.0633
987077,85.50511
987078,48.46661
987079,15.91962
987080,27.01881
987081,16.48782
987082,62.22999
987083,77.52804
987084,36.64846
987085,86.08521
987086,37.18973
987087,56.797813
987088,80.957886
987089,7.3970003
987090,56.026894
987091,50.474644
987092,45.77962
987093,50.933296
987094,76.47357
987095,83.0868
987096,6.590346
987097,16.60603
987098,65.21824
987099,55.17927
987100,43.77372
987101,5.6403217
987102,13.430591
987103,69.83644
987104,58.570824
987105,10.585124
987106,29.71658
987107,34.45424
987108,49.201576
987109,21.627619
987110,86.40367
987111,43.09691
987112,51.606556
987113,33.960094
987114,57.684
987115,24.731686
987116,66.00576
987117,5.766228
987118,16.988865
987119,48.589306
987120,8.7153
987121,94.77291
987122,53.134117
987123,34.66709
987124,77.33737
987125,56.822784
987126,21.79752
987127,53.20992
987128,81.93026
987129,34.667393
987130,57.56048
987131,68.702835
987132,73.85291
987133,19.985935
987134,36.992287
987135,85.483406
987136,64.46446
987137,27.83103
987138,82.003654
987139,2.2421734
987140,8.959612
987141,71.30263
987142,29.645172
987143,79.51548
987144,15.264224
987145,78.70978
987146,44.85042
987147,13.913193
987148,34.033154
987149,76.10648
987150,44.300957
987151,43.043568
987152,9.8571415
987153,76.378716
987154,33.21235
987155,10.649915
987156,103.59477
987157,18.067942
987158,28.028973
987159,41.910355
987160,38.674797
987161,83.91505
987162,41.712444
987163,74.39793
987164,41.027164
987165,49.617363
987166,55.63198
987167,56.668743
987168,42.163418
987169,44.756413
987170,69.11619
987171,40.15344
987172,32.563057
987173,25.50051
987174,42.39338
987175,51.668957
987176,8.344826
987177,38.0521
987178,34.47534
987179,34.32957
987180,16.400558
987181,67.488174
987182,104.15668
987183,50.14375
987184,55.061188
987185,13.921934
987186,49.572002
987187,80.03529
987188,48.75298
987189,36.987335
987190,45.293602
987191,87.250626
987192,41.281677
987193,71.42549
987194,58.896065
987195,10.476489
987196,68.9728
987197,45.433937
987198,36.43445
987199,17.033785
987200,45.90119
987201,80.45691
987202,42.488625
987203,50.20022
987204,61.986534
987205,33.3778
987206,44.786
987207,46.79863
987208,12.690741
987209,51.09423
987210,40.032005
987211,76.16408
987212,7.398574
987213,17.043737
987214,21.456547
987215,25.751928
987216,6.746499
987217,48.217964
987218,61.876373
987219,46.66696
987220,25.232502
987221,18.776281
987222,82.31816
987223,48.215076
987224,49.315353
987225,94.787186
987226,74.08276
987227,49.555653
987228,75.003494
987229,25.655807
987230,5.436818
987231,14.002011
987232,42.7269
987233,29.126957
987234,36.80726
987235,2.5958233
987236,58.398693
987237,70.216866
987238,93.11088
987239,80.68404
987240,45.900616
987241,9.824794
987242,22.733028
987243,81.93941
987244,35.235016
987245,31.821991
987246,69.033844
987247,63.488716
987248,48.748447
987249,10.143384
987250,11.802039
987251,90.91374
987252,13.0549135
987253,72.42833
987254,49.74429
987255,86.121216
987256,2.131252
987257,46.557133
987258,52.086445
987259,65.53236
987260,53.08317
987261,5.5016117
987262,76.90344
987263,90.89511
987264,9.479612
987265,24.152693
987266,38.219784
987267,39.0874
987268,79.18694
987269,67.205246
987270,46.587486
987271,15.594296
987272,37.72235
987273,75.11093
987274,61.46047
987275,57.73963
987276,21.951757
987277,20.381998
987278,83.70811
987279,31.266632
987280,34.631596
987281,20.966087
987282,44.185497
987283,28.007557
987284,50.970085
987285,59.417347
987286,68.09468
987287,47.03582
987288,38.50405
987289,89.423294
987290,4.733064
987291,82.09312
987292,23.803892
987293,57.701714
987294,33.425133
987295,67.864044
987296,56.71758
987297,97.57695
987298,43.939327
987299,53.305317
987300,25.940973
987301,41.912994
987302,49.34881
987303,89.12193
987304,36.19168
987305,8.589588
987306,44.853355
987307,16.235403
987308,63.67675
987309,33.814583
987310,35.975266
987311,63.836006
987312,94.19556
987313,40.97004
987314,47.80005
987315,69.661736
987316,45.649685
987317,36.265343
987318,22.701488
987319,75.50221
987320,59.20443
987321,30.944855
987322,65.34267
987323,62.378365
987324,51.221844
987325,43.82912
987326,48.605694
987327,23.922483
987328,33.144554
987329,32.151333
987330,38.701668
987331,20.10667
987332,38.925503
987333,22.631414
987334,74.201706
987335,57.450592
987336,58.40986
987337,70.9145
987338,96.224106
987339,43.89161
987340,26.866938
987341,74.3422
987342,58.086773
987343,51.757607
987344,33.52937
987345,51.93241
987346,48.28802
987347,79.01784
987348,14.410065
987349,48.493896
987350,56.721966
987351,75.10917
987352,65.05479
987353,6.415076
987354,48.35545
987355,69.86496
987356,61.656506
987357,76.256775
987358,23.800255
987359,10.519996
987360,35.23262
987361,57.272697
987362,68.24611
987363,3.9279773
987364,33.55904
987365,5.544547
987366,46.906055
987367,80.10953
987368,53.21238
987369,21.77467
987370,62.44264
987371,56.392372
987372,43.536022
987373,34.113888
987374,45.102848
987375,10.091021
987376,28.220102
987377,65.19347
987378,17.950108
987379,54.74184
987380,46.630333
987381,8.970311
987382,7.70599
987383,27.069479
987384,93.3798
987385,22.754826
987386,66.95969
987387,46.78399
987388,84.267685
987389,41.323143
987390,81.39984
987391,24.527964
987392,77.36943
987393,20.469181
987394,9.195897
987395,36.345367
987396,62.637543
987397,66.471146
987398,65.57398
987399,79.91978
987400,6.994954
987401,30.415176
987402,34.87832
987403,77.78801
987404,2.3954985
987405,22.727203
987406,49.09336
987407,49.5394
987408,58.59062
987409,64.586395
987410,52.12082
987411,57.895824
987412,36.467804
987413,30.734081
987414,23.132437
987415,69.91471
987416,45.329323
987417,12.76284
987418,59.303417
987419,71.75668
987420,35.63726
987421,71.82246
987422,37.977383
987423,48.960457
987424,0.0
987425,4.993975
987426,17.448084
987427,82.29011
987428,9.082968
987429,51.451332
987430,29.707119
987431,50.575012
987432,100.35879
987433,13.699023
987434,39.698635
987435,27.356058
987436,28.940851
987437,69.71605
987438,90.758705
987439,68.14821
987440,81.13451
987441,35.72876
987442,55.803703
987443,66.72388
987444,82.41628
987445,92.53258
987446,60.073925
987447,21.860611
987448,5.345018
987449,18.891834
987450,50.79186
987451,47.915955
987452,45.347443
987453,60.12243
987454,21.368725
987455,78.57473
987456,8.072635
987457,63.033703
987458,44.139915
987459,40.911324
987460,72.07034
987461,28.447819
987462,6.173938
987463,65.717896
987464,36.606106
987465,20.831747
987466,64.6852
987467,5.6710844
987468,42.02335
987469,44.44105
987470,55.105614
987471,15.910672
987472,5.8863306
987473,31.958637
987474,25.026295
987475,38.621544
987476,21.24945
987477,70.2181
987478,17.146332
987479,36.808815
987480,44.816772
987481,41.690056
987482,15.738546
987483,73.855576
987484,48.99173
987485,44.317566
987486,99.365685
987487,71.07531
987488,6.481307
987489,71.41277
987490,50.33866
987491,40.84626
987492,45.096508
987493,79.175896
987494,70.34116
987495,70.84683
987496,72.16551
987497,44.08894
987498,77.386406
987499,89.10676
987500,74.776024
987501,10.856232
987502,15.745638
987503,53.549908
987504,33.199074
987505,55.953316
987506,55.484444
987507,69.02515
987508,37.903843
987509,12.519016
987510,57.259224
987511,4.181589
987512,10.946266
987513,40.670338
987514,20.46549
987515,76.88637
987516,26.047016
987517,63.24402
987518,64.575455
987519,42.9351
987520,66.782585
987521,22.298626
987522,40.66986
987523,41.27357
987524,44.282024
987525,80.48874
987526,24.883436
987527,41.923683
987528,29.438532
987529,11.232645
987530,40.28904
987531,79.86997
987532,18.986233
987533,49.760815
987534,10.42716
987535,38.178303
987536,76.47988
987537,41.798664
987538,37.01179
987539,74.8545
987540,32.10647
987541,49.05129
987542,74.90793
987543,70.47848
987544,44.939575
987545,47.009388
987546,96.20561
987547,73.65678
987548,12.683378
987549,81.08933
987550,7.9343834
987551,89.61623
987552,41.926086
987553,9.317123
987554,41.57548
987555,32.517982
987556,36.021282
987557,44.640617
987558,18.502245
987559,76.9362
987560,50.46277
987561,47.882042
987562,31.67212
987563,84.19918
987564,40.76943
987565,34.11477
987566,94.092384
987567,55.851032
987568,28.099712
987569,36.58682
987570,26.409632
987571,13.0992
987572,23.694408
987573,96.12884
987574,35.75059
987575,51.32543
987576,67.7328
987577,7.503038
987578,6.455085
987579,66.722244
987580,73.37958
987581,45.77377
987582,82.74498
987583,74.75316
987584,15.998657
987585,50.31806
987586,51.642998
987587,53.88933
987588,26.77893
987589,9.866596
987590,61.86007
987591,15.16358
987592,33.977028
987593,7.432359
987594,36.084866
987595,15.716977
987596,94.605545
987597,22.915369
987598,42.488377
987599,60.306206
987600,91.807495
987601,36.10981
987602,74.728004
987603,70.43339
987604,45.83696
987605,68.32946
987606,34.929367
987607,56.7147
987608,21.647623
987609,28.860546
987610,45.301
987611,41.87241
987612,51.366386
987613,77.55888
987614,77.62306
987615,68.95625
987616,52.66521
987617,21.085947
987618,18.833021
987619,11.70364
987620,38.529602
987621,33.44953
987622,51.11143
987623,18.417278
987624,36.45829
987625,67.27711
987626,79.94713
987627,6.3451967
987628,21.59272
987629,35.225296
987630,47.61506
987631,45.315147
987632,36.987843
987633,86.21309
987634,5.128672
987635,8.33111
987636,47.564064
987637,91.72571
987638,31.461756
987639,2.26421
987640,31.693365
987641,57.451904
987642,36.906136
987643,8.343553
987644,33.41681
987645,28.284801
987646,76.05883
987647,44.170895
987648,50.97241
987649,34.480663
987650,45.341064
987651,33.118088
987652,53.844982
987653,70.94061
987654,13.600596
987655,26.42398
987656,43.130527
987657,15.969663
987658,27.560425
987659,41.63805
987660,53.093525
987661,31.424374
987662,9.612715
987663,25.920029
987664,16.384472
987665,65.98255
987666,81.08844
987667,80.04012
987668,20.540586
987669,40.689377
987670,53.786842
987671,9.015248
987672,73.48353
987673,53.491016
987674,47.790325
987675,73.431076
987676,46.887665
987677,40.31138
987678,60.910908
987679,92.63342
987680,42.56446
987681,59.106377
987682,27.983282
987683,20.548262
987684,49.04237
987685,22.593552
987686,77.84025
987687,21.88303
987688,24.337193
987689,81.02415
987690,55.559387
987691,42.311058
987692,11.551374
987693,24.301138
987694,84.64458
987695,7.6239877
987696,39.038128
987697,25.28349
987698,74.39838
987699,21.990013
987700,9.051367
987701,64.042755
987702,49.01653
987703,33.205612
987704,10.505014
987705,37.47393
987706,34.58313
987707,44.355736
987708,15.273407
987709,82.5522
987710,12.664647
987711,51.856525
987712,49.1534
987713,46.52482
987714,81.85747
987715,44.86584
987716,20.819115
987717,21.914974
987718,40.604862
987719,44.050453
987720,51.876915
987721,82.738785
987722,53.456543
987723,29.782337
987724,86.002144
987725,22.546299
987726,73.66942
987727,45.330482
987728,7.4172277
987729,36.31542
987730,12.300351
987731,66.585304
987732,6.0038314
987733,81.41182
987734,18.965113
