id,Listening_Time_minutes
929868,48.012627
929869,23.214184
929870,37.609516
929871,80.46778
929872,63.19967
929873,63.182
929874,61.408897
929875,64.14256
929876,45.527435
929877,36.25371
929878,3.430656
929879,39.490982
929880,42.022896
929881,73.59717
929882,10.484837
929883,87.02644
929884,41.53875
929885,44.61852
929886,15.92236
929887,3.5816975
929888,67.118675
929889,16.35048
929890,90.093285
929891,0.56807905
929892,47.58506
929893,80.681496
929894,52.412273
929895,89.2209
929896,33.68801
929897,14.672612
929898,79.439644
929899,28.858887
929900,59.742958
929901,65.17366
929902,24.441532
929903,14.389421
929904,23.105679
929905,60.709618
929906,28.12912
929907,38.823055
929908,77.172325
929909,32.505135
929910,16.317139
929911,21.101768
929912,15.882665
929913,59.046448
929914,22.00595
929915,21.886946
929916,50.696735
929917,4.0568275
929918,43.792835
929919,21.8619
929920,52.358818
929921,35.14182
929922,50.748817
929923,52.61983
929924,49.832355
929925,41.673164
929926,9.337496
929927,38.58622
929928,44.584663
929929,15.745053
929930,27.401722
929931,47.027794
929932,33.28045
929933,50.714325
929934,27.780209
929935,60.911156
929936,65.194115
929937,72.47838
929938,38.480457
929939,33.04774
929940,39.671303
929941,83.37549
929942,61.31785
929943,12.33768
929944,46.470726
929945,63.947865
929946,88.27991
929947,46.32632
929948,40.847054
929949,35.09632
929950,101.23357
929951,39.49655
929952,80.15209
929953,36.171307
929954,44.475292
929955,70.130104
929956,74.552414
929957,85.16014
929958,46.208443
929959,2.6227944
929960,29.857372
929961,61.45119
929962,13.361789
929963,13.354558
929964,66.75117
929965,90.91745
929966,54.75718
929967,65.47941
929968,64.77181
929969,6.298367
929970,27.821589
929971,20.686892
929972,46.277557
929973,63.466026
929974,25.19427
929975,53.861847
929976,83.40904
929977,30.920948
929978,69.10897
929979,58.503674
929980,24.061823
929981,51.071007
929982,68.76469
929983,26.33104
929984,2.0571542
929985,26.334091
929986,46.70541
929987,38.88688
929988,33.705437
929989,61.943756
929990,17.24196
929991,87.34376
929992,76.971664
929993,48.086872
929994,42.68946
929995,70.41895
929996,3.6082084
929997,73.033516
929998,81.07506
929999,50.45324
930000,82.618
930001,55.305847
930002,56.71394
930003,35.806816
930004,8.927076
930005,73.81719
930006,20.24303
930007,38.262264
930008,37.55506
930009,49.119957
930010,20.086788
930011,85.34716
930012,55.13324
930013,27.09306
930014,84.48226
930015,47.626038
930016,33.26457
930017,22.07211
930018,46.178726
930019,16.671713
930020,65.186485
930021,30.555248
930022,83.4993
930023,35.878593
930024,33.871376
930025,10.780353
930026,38.541916
930027,38.287216
930028,10.631054
930029,26.837595
930030,76.10592
930031,34.577435
930032,65.16298
930033,54.303963
930034,36.640476
930035,15.016426
930036,2.7900827
930037,19.5053
930038,49.388405
930039,55.872803
930040,57.473717
930041,32.945213
930042,59.976173
930043,56.80829
930044,41.209415
930045,95.285835
930046,36.376514
930047,34.276127
930048,66.346146
930049,29.212177
930050,71.13772
930051,70.4975
930052,16.853302
930053,71.879196
930054,85.77367
930055,52.89992
930056,84.821365
930057,26.15943
930058,91.75648
930059,82.730515
930060,44.133293
930061,23.333042
930062,51.465607
930063,60.088135
930064,34.42615
930065,39.670033
930066,45.88494
930067,34.69738
930068,42.685387
930069,18.883099
930070,14.7716875
930071,85.23228
930072,49.0065
930073,39.34074
930074,65.28874
930075,10.576208
930076,78.364174
930077,92.60325
930078,42.75835
930079,54.773212
930080,26.733862
930081,50.346848
930082,36.296337
930083,32.78882
930084,56.65222
930085,47.64495
930086,12.0364685
930087,42.5299
930088,32.88189
930089,18.615602
930090,57.482616
930091,39.10445
930092,80.89899
930093,55.797302
930094,62.050213
930095,69.47538
930096,34.80115
930097,66.80541
930098,37.554222
930099,31.71485
930100,11.416089
930101,58.2601
930102,73.74518
930103,62.784004
930104,24.43419
930105,20.968624
930106,14.964859
930107,23.347948
930108,89.83071
930109,33.84324
930110,49.6703
930111,37.633617
930112,15.15475
930113,71.804054
930114,17.902292
930115,34.666466
930116,37.043552
930117,11.154964
930118,36.26673
930119,42.60099
930120,33.538776
930121,60.429333
930122,80.61467
930123,56.314808
930124,76.294655
930125,48.626904
930126,19.666294
930127,48.268368
930128,9.268057
930129,82.96773
930130,44.57085
930131,45.88809
930132,28.721378
930133,3.7909057
930134,77.5888
930135,7.5323043
930136,61.93322
930137,42.990902
930138,58.97472
930139,75.07225
930140,60.254803
930141,33.287556
930142,23.20077
930143,57.785297
930144,61.976177
930145,46.68417
930146,3.122125
930147,39.14856
930148,65.46283
930149,8.728883
930150,27.681461
930151,71.203125
930152,21.993324
930153,33.418118
930154,45.86425
930155,68.82993
930156,73.17454
930157,72.09674
930158,23.704544
930159,43.23715
930160,21.674541
930161,15.053571
930162,61.209026
930163,73.60966
930164,7.1636705
930165,20.760157
930166,46.74003
930167,70.12425
930168,32.033276
930169,55.753407
930170,7.9244947
930171,31.566967
930172,44.041344
930173,10.417645
930174,76.21741
930175,40.58216
930176,1.2627048
930177,45.18594
930178,88.456116
930179,81.98552
930180,78.99614
930181,77.85997
930182,43.177017
930183,49.42547
930184,61.8166
930185,34.600822
930186,44.048172
930187,43.860806
930188,79.245605
930189,18.65191
930190,53.062458
930191,52.534466
930192,31.345667
930193,34.224323
930194,57.303215
930195,0.92381173
930196,0.8099486
930197,32.301464
930198,53.287376
930199,47.212357
930200,19.739487
930201,23.796535
930202,11.970399
930203,67.164955
930204,48.329292
930205,28.53191
930206,45.611244
930207,32.829346
930208,27.975424
930209,31.637613
930210,34.778618
930211,76.00973
930212,48.853264
930213,46.04532
930214,79.96269
930215,33.584732
930216,45.889427
930217,31.022762
930218,53.83262
930219,7.11268
930220,17.58919
930221,51.670338
930222,66.92706
930223,38.256817
930224,41.37813
930225,77.150406
930226,44.237267
930227,76.855125
930228,71.69743
930229,35.063545
930230,58.803112
930231,37.41816
930232,51.96419
930233,56.609993
930234,17.58067
930235,74.26702
930236,86.97638
930237,39.92381
930238,20.306719
930239,51.891865
930240,67.73396
930241,78.91652
930242,107.810104
930243,26.279903
930244,72.07743
930245,42.3249
930246,37.45687
930247,62.166492
930248,84.56802
930249,16.390144
930250,61.32958
930251,59.43452
930252,87.07466
930253,87.158005
930254,17.986166
930255,23.699379
930256,17.222681
930257,44.860226
930258,79.4608
930259,87.08031
930260,6.556526
930261,17.359858
930262,74.023674
930263,13.5942745
930264,62.347603
930265,75.4431
930266,2.324513
930267,77.58573
930268,72.9347
930269,42.48115
930270,45.974983
930271,35.00661
930272,25.399338
930273,61.516327
930274,40.874817
930275,11.894008
930276,57.141655
930277,45.69834
930278,48.841827
930279,20.779842
930280,61.436424
930281,30.156693
930282,43.729492
930283,22.951971
930284,69.397514
930285,4.227435
930286,21.590229
930287,58.28778
930288,19.913273
930289,4.137719
930290,68.893326
930291,12.900049
930292,74.6495
930293,20.243128
930294,81.5476
930295,87.18715
930296,60.05372
930297,21.613476
930298,34.80886
930299,21.310986
930300,39.254227
930301,70.37712
930302,56.615814
930303,19.863297
930304,44.807465
930305,86.34191
930306,39.292423
930307,18.404026
930308,34.017586
930309,82.10055
930310,86.21791
930311,48.979736
930312,75.47066
930313,3.850909
930314,68.09517
930315,42.34499
930316,14.856183
930317,73.4344
930318,57.1823
930319,44.853012
930320,61.97638
930321,72.576836
930322,67.64413
930323,60.934113
930324,17.922626
930325,69.73191
930326,75.64931
930327,91.60148
930328,60.07838
930329,83.91341
930330,52.710716
930331,43.526848
930332,57.929634
930333,39.67746
930334,14.805048
930335,10.483975
930336,53.718285
930337,46.9917
930338,40.314365
930339,33.352097
930340,49.265934
930341,72.6159
930342,27.508291
930343,78.495895
930344,41.939545
930345,17.337164
930346,57.232704
930347,69.99001
930348,66.01099
930349,7.099803
930350,72.9483
930351,30.431484
930352,40.071274
930353,65.31088
930354,3.6666534
930355,63.63034
930356,95.7129
930357,36.299187
930358,71.22225
930359,49.14054
930360,28.50884
930361,84.9897
930362,95.37145
930363,57.563072
930364,45.16716
930365,34.508816
930366,78.877235
930367,36.236084
930368,19.817215
930369,79.64832
930370,94.89271
930371,73.44064
930372,55.23716
930373,34.869118
930374,61.42791
930375,7.3015223
930376,32.27855
930377,51.94805
930378,9.272005
930379,60.900078
930380,85.82741
930381,35.41012
930382,71.406715
930383,21.639301
930384,34.622387
930385,25.376293
930386,85.851906
930387,67.25301
930388,85.91972
930389,79.082695
930390,83.10424
930391,72.36767
930392,34.901104
930393,33.50885
930394,34.587685
930395,11.834706
930396,49.61587
930397,45.36805
930398,17.9776
930399,78.80979
930400,40.59236
930401,69.855515
930402,87.7593
930403,83.12806
930404,26.627905
930405,19.258387
930406,83.72044
930407,19.907467
930408,39.03849
930409,33.552284
930410,21.941187
930411,55.838676
930412,68.25657
930413,28.004694
930414,90.16123
930415,31.028019
930416,66.14331
930417,24.062445
930418,47.572456
930419,28.10564
930420,78.74671
930421,14.495036
930422,26.738968
930423,69.15503
930424,47.088516
930425,33.373383
930426,70.18683
930427,47.165657
930428,47.250507
930429,63.416046
930430,76.563034
930431,4.2445536
930432,72.846825
930433,71.57341
930434,43.501812
930435,25.183178
930436,30.175781
930437,66.831825
930438,15.715738
930439,18.000006
930440,59.12798
930441,31.148382
930442,12.776994
930443,44.868782
930444,48.69686
930445,42.142433
930446,33.753765
930447,11.025035
930448,49.03353
930449,16.85699
930450,46.97764
930451,50.64665
930452,64.96315
930453,18.837542
930454,26.112421
930455,93.95538
930456,46.502033
930457,40.072742
930458,83.34591
930459,45.303173
930460,80.19413
930461,10.695258
930462,52.810802
930463,40.833477
930464,32.140987
930465,10.639067
930466,56.453346
930467,31.548847
930468,5.3736577
930469,51.022087
930470,49.47246
930471,80.73637
930472,59.66798
930473,78.5275
930474,38.335316
930475,47.06033
930476,76.26517
930477,83.02799
930478,74.62398
930479,2.9591525
930480,65.815056
930481,59.877533
930482,65.14073
930483,63.063995
930484,55.877846
930485,48.212715
930486,82.14062
930487,16.660034
930488,27.99711
930489,62.699005
930490,32.744747
930491,4.1771264
930492,69.95802
930493,62.295338
930494,58.721443
930495,23.808693
930496,47.477047
930497,12.991773
930498,94.46902
930499,64.92039
930500,2.81243
930501,48.359203
930502,66.56511
930503,86.12666
930504,37.660847
930505,43.389
930506,47.03421
930507,40.310867
930508,21.222322
930509,9.891251
930510,75.09742
930511,42.42838
930512,82.70064
930513,80.22311
930514,37.042366
930515,58.25697
930516,54.00448
930517,67.27193
930518,25.95552
930519,60.151054
930520,35.266567
930521,49.617683
930522,44.28472
930523,18.315914
930524,8.217485
930525,14.71622
930526,27.462711
930527,15.231728
930528,79.28719
930529,4.153917
930530,52.82884
930531,42.73979
930532,54.117073
930533,43.898567
930534,40.436584
930535,48.38351
930536,39.680096
930537,59.845253
930538,88.81998
930539,53.05487
930540,31.334412
930541,58.0948
930542,60.98828
930543,38.954628
930544,46.844917
930545,70.914894
930546,76.30819
930547,33.296455
930548,10.860577
930549,62.098125
930550,71.31749
930551,37.619225
930552,24.242786
930553,9.083776
930554,33.739002
930555,20.179955
930556,24.842937
930557,65.88692
930558,0.051124156
930559,58.745735
930560,78.31383
930561,99.17224
930562,52.641937
930563,15.878172
930564,2.440247
930565,80.79097
930566,37.443424
930567,58.86741
930568,60.649914
930569,64.499985
930570,68.80409
930571,57.86339
930572,38.4515
930573,65.88443
930574,9.224611
930575,42.737114
930576,79.98551
930577,19.40976
930578,81.73548
930579,46.569122
930580,44.105446
930581,81.654884
930582,34.866184
930583,35.288647
930584,78.148994
930585,76.97812
930586,36.0349
930587,80.255196
930588,73.85933
930589,26.186779
930590,9.412084
930591,1.4541261
930592,23.098587
930593,51.455505
930594,17.240871
930595,32.89205
930596,65.80165
930597,36.736225
930598,65.56587
930599,98.92677
930600,19.814533
930601,39.314392
930602,15.488592
930603,8.551587
930604,66.838196
930605,29.64154
930606,81.65575
930607,70.2223
930608,31.698032
930609,40.500298
930610,37.206463
930611,47.378998
930612,65.16366
930613,39.438553
930614,71.36229
930615,44.118042
930616,63.325615
930617,55.640785
930618,49.26598
930619,29.305536
930620,24.45033
930621,55.87777
930622,75.67128
930623,31.97345
930624,40.044395
930625,34.650963
930626,55.79635
930627,54.8273
930628,44.305267
930629,42.95809
930630,5.2175865
930631,40.328594
930632,85.17553
930633,55.908092
930634,24.127665
930635,20.858747
930636,67.166885
930637,15.331512
930638,51.322437
930639,37.570286
930640,77.59243
930641,7.65347
930642,82.100136
930643,89.71894
930644,48.74226
930645,73.56261
930646,12.19002
930647,46.50239
930648,59.289192
930649,52.878582
930650,9.491201
930651,13.882545
930652,2.8865497
930653,50.67553
930654,77.715546
930655,77.59759
930656,68.88806
930657,82.28547
930658,35.29699
930659,21.603481
930660,76.34714
930661,15.288526
930662,71.71379
930663,30.683218
930664,30.558603
930665,2.2998817
930666,18.473131
930667,47.78576
930668,31.447638
930669,9.720914
930670,21.008102
930671,52.900734
930672,32.601738
930673,84.030106
930674,53.03739
930675,28.122608
930676,5.8412905
930677,14.870761
930678,36.911915
930679,8.02195
930680,70.792206
930681,11.364687
930682,88.2663
930683,53.691444
930684,49.15477
930685,93.077225
930686,6.068778
930687,4.9069037
930688,42.139526
930689,46.81712
930690,51.22688
930691,36.534718
930692,31.71261
930693,45.892914
930694,8.499949
930695,42.19632
930696,39.8274
930697,33.355816
930698,66.50515
930699,19.816374
930700,40.783154
930701,24.684587
930702,39.973858
930703,46.37961
930704,50.301224
930705,28.225555
930706,1.7457831
930707,36.854637
930708,5.435097
930709,47.350258
930710,55.914795
930711,38.99131
930712,47.195194
930713,38.033295
930714,47.43577
930715,81.33537
930716,54.156555
930717,77.22617
930718,46.938526
930719,73.67989
930720,80.166534
930721,36.610905
930722,58.678566
930723,13.429156
930724,49.54895
930725,63.61831
930726,17.64922
930727,11.494617
930728,15.818869
930729,53.763897
930730,4.5406847
930731,3.9772675
930732,54.65276
930733,72.31578
930734,31.944874
930735,47.47277
930736,19.333082
930737,44.455757
930738,67.01499
930739,61.351135
930740,65.98851
930741,75.301735
930742,37.96591
930743,28.30311
930744,7.7444353
930745,17.524302
930746,40.933197
930747,96.599
930748,47.657745
930749,35.88714
930750,44.334553
930751,5.843697
930752,67.39772
930753,63.132977
930754,50.559357
930755,41.72474
930756,43.10012
930757,45.569195
930758,10.493955
930759,52.68345
930760,17.214386
930761,50.07882
930762,46.499916
930763,61.152832
930764,32.627777
930765,65.26206
930766,25.902157
930767,49.10024
930768,66.43428
930769,45.476444
930770,86.08855
930771,17.94498
930772,48.924175
930773,39.51209
930774,19.716297
930775,16.590918
930776,52.91869
930777,84.40155
930778,48.620644
930779,9.794405
930780,57.708885
930781,87.86961
930782,59.94104
930783,50.199635
930784,35.12435
930785,86.36117
930786,26.631725
930787,60.07766
930788,9.772646
930789,80.10586
930790,52.601326
930791,21.9077
930792,32.4946
930793,10.150365
930794,99.27493
930795,13.417074
930796,68.41518
930797,4.5516458
930798,8.811333
930799,48.43852
930800,23.746485
930801,73.490944
930802,48.568336
930803,57.071613
930804,11.282359
930805,43.595467
930806,79.59596
930807,57.645134
930808,43.958557
930809,55.427776
930810,70.15195
930811,85.129074
930812,18.7341
930813,48.5066
930814,88.37424
930815,101.3253
930816,14.637362
930817,44.129982
930818,45.019947
930819,3.3397927
930820,113.73238
930821,58.73095
930822,65.31322
930823,19.107212
930824,79.65
930825,44.350594
930826,56.04229
930827,64.76817
930828,70.54746
930829,15.627034
930830,46.26148
930831,38.08056
930832,71.70502
930833,22.936356
930834,85.28758
930835,69.88988
930836,21.17123
930837,94.95398
930838,53.532043
930839,28.727224
930840,82.13529
930841,43.58242
930842,20.36899
930843,54.60774
930844,43.02234
930845,15.44496
930846,4.5332327
930847,44.86274
930848,0.0067518875
930849,61.722374
930850,40.87449
930851,19.12016
930852,31.186451
930853,64.826294
930854,10.460803
930855,43.437332
930856,11.766531
930857,38.92205
930858,36.646748
930859,86.95311
930860,72.53005
930861,32.26326
930862,41.702656
930863,56.762756
930864,13.063375
930865,38.254204
930866,81.119415
930867,86.07808
930868,71.45301
930869,14.903818
930870,56.913765
930871,72.39291
930872,28.07926
930873,55.51864
930874,7.4378233
930875,31.936
930876,41.604347
930877,56.188488
930878,17.728449
930879,43.310806
930880,64.67979
930881,19.358335
930882,61.897163
930883,48.843746
930884,69.85474
930885,61.694313
930886,44.199303
930887,3.044932
930888,41.657463
930889,66.56282
930890,35.834015
930891,68.870346
930892,45.11325
930893,72.09121
930894,45.43682
930895,93.46883
930896,66.97469
930897,42.77852
930898,46.57497
930899,21.370914
930900,25.306183
930901,76.95326
930902,46.38492
930903,21.631727
930904,22.794224
930905,48.137917
930906,71.39731
930907,35.07112
930908,53.18116
930909,70.192665
930910,84.09163
930911,27.23785
930912,11.407747
930913,35.085217
930914,75.38078
930915,62.95617
930916,76.24327
930917,73.42492
930918,41.54776
930919,65.610954
930920,81.06509
930921,31.662983
930922,68.08455
930923,56.362488
930924,35.58268
930925,19.739136
930926,77.23214
930927,17.140965
930928,38.23432
930929,70.673035
930930,86.846054
930931,44.81889
930932,82.99839
930933,57.248634
930934,51.801216
930935,65.84582
930936,56.154686
930937,74.987526
930938,59.594177
930939,5.84431
930940,77.98856
930941,39.45508
930942,18.349787
930943,52.16462
930944,92.36656
930945,41.99442
930946,62.324593
930947,72.38383
930948,31.607151
930949,42.04469
930950,73.47473
930951,28.54411
930952,16.01919
930953,27.894842
930954,15.464697
930955,51.70802
930956,47.575565
930957,16.209745
930958,57.554558
930959,47.297054
930960,35.829327
930961,67.89823
930962,4.7602344
930963,37.149918
930964,19.096931
930965,67.185036
930966,46.875378
930967,7.19599
930968,82.7736
930969,30.954845
930970,45.434883
930971,55.35253
930972,6.1439533
930973,51.022327
930974,24.673567
930975,40.987762
930976,39.41277
930977,38.478737
930978,46.89205
930979,60.814278
930980,41.047188
930981,47.513317
930982,1.0034677
930983,38.3871
930984,69.66964
930985,4.2635145
930986,61.934387
930987,15.797735
930988,41.046177
930989,62.794525
930990,58.05014
930991,55.393837
930992,27.985722
930993,43.388077
930994,24.174324
930995,18.628124
930996,79.3612
930997,46.585377
930998,54.507286
930999,33.808273
931000,55.90484
931001,51.172386
931002,59.757545
931003,49.785675
931004,67.80614
931005,60.989845
931006,42.515583
931007,36.91686
931008,36.290382
931009,38.813343
931010,70.15158
931011,41.8656
931012,96.74945
931013,30.520466
931014,35.23214
931015,40.725727
931016,1.3941511
931017,4.595556
931018,45.380424
931019,62.826344
931020,56.937645
931021,76.1942
931022,42.61144
931023,50.064003
931024,19.119364
931025,32.528175
931026,33.195534
931027,68.51439
931028,82.06765
931029,4.5181947
931030,5.5376654
931031,53.63999
931032,34.24023
931033,48.768932
931034,29.740046
931035,44.303314
931036,70.18263
931037,42.018784
931038,56.060005
931039,53.945415
931040,89.2081
931041,40.577976
931042,20.909489
931043,20.16809
931044,86.1205
931045,59.167786
931046,44.989807
931047,65.88376
931048,64.234695
931049,36.184513
931050,77.70541
931051,22.906311
931052,30.080906
931053,30.659739
931054,14.967981
931055,35.82193
931056,45.061466
931057,73.62436
931058,26.751791
931059,52.65808
931060,4.6673665
931061,61.442863
931062,84.309265
931063,44.81289
931064,74.17833
931065,31.280895
931066,41.616356
931067,42.712753
931068,63.696465
931069,23.39535
931070,63.43917
931071,42.992348
931072,78.37242
931073,20.388935
931074,7.1479897
931075,59.353313
931076,55.784657
931077,32.78325
931078,58.805737
931079,58.61251
931080,16.658588
931081,0.0
931082,38.728218
931083,66.960594
931084,67.5443
931085,4.859227
931086,47.04997
931087,56.197624
931088,50.15673
931089,87.13258
931090,17.44223
931091,77.140656
931092,38.743332
931093,10.333731
931094,39.458138
931095,70.32192
931096,74.0511
931097,69.21346
931098,33.203613
931099,40.2078
931100,5.3242555
931101,92.445496
931102,45.332134
931103,68.75947
931104,3.719132
931105,47.161552
931106,62.62136
931107,42.93081
931108,89.149
931109,10.0414095
931110,4.714463
931111,0.00044137688
931112,6.2328386
931113,40.436047
931114,92.72164
931115,34.665447
931116,28.463587
931117,55.14148
931118,59.753654
931119,73.31943
931120,88.50918
931121,55.63842
931122,63.717663
931123,73.34576
931124,39.11847
931125,45.39205
931126,56.809925
931127,76.49315
931128,68.99028
931129,11.190296
931130,61.78597
931131,0.0
931132,77.418106
931133,69.91667
931134,2.7145393
931135,49.390545
931136,67.65669
931137,82.87478
931138,31.082148
931139,56.98629
931140,29.526035
931141,15.501819
931142,26.98226
931143,3.229831
931144,99.389725
931145,26.446402
931146,112.033714
931147,26.29189
931148,83.3127
931149,44.629463
931150,70.197945
931151,80.04356
931152,19.08158
931153,61.09795
931154,5.6413393
931155,17.705978
931156,22.755062
931157,68.67375
931158,53.490868
931159,86.64354
931160,22.937693
931161,23.344334
931162,10.120516
931163,53.36973
931164,89.624016
931165,85.013016
931166,42.617493
931167,3.3145785
931168,39.46909
931169,58.61413
931170,72.16533
931171,48.74401
931172,56.67561
931173,38.539062
931174,15.723043
931175,46.25196
931176,87.42895
931177,21.530727
931178,38.58361
931179,78.353065
931180,30.77215
931181,56.520164
931182,26.533417
931183,83.08571
931184,20.628525
931185,91.107735
931186,74.277725
931187,13.604277
931188,114.86098
931189,36.34878
931190,75.80522
931191,66.80071
931192,19.182146
931193,56.930103
931194,7.6876907
931195,35.277912
931196,22.179134
931197,20.869373
931198,58.278687
931199,75.09718
931200,40.96523
931201,17.002638
931202,38.694607
931203,53.768044
931204,27.735626
931205,57.46945
931206,41.199642
931207,89.69908
931208,65.54024
931209,26.915781
931210,69.554756
931211,47.05501
931212,46.291206
931213,36.86025
931214,15.655454
931215,79.2538
931216,14.638103
931217,43.44352
931218,66.300285
931219,80.88552
931220,76.437614
931221,43.910973
931222,49.12653
931223,26.28609
931224,78.36049
931225,22.924679
931226,31.221317
931227,35.619244
931228,27.89977
931229,19.05007
931230,69.10626
931231,23.597233
931232,1.566204
931233,56.53773
931234,33.338776
931235,17.577444
931236,27.393774
931237,66.66424
931238,27.039957
931239,72.7801
931240,38.04139
931241,5.472711
931242,29.12383
931243,47.143955
931244,102.670166
931245,15.644549
931246,23.282347
931247,39.802784
931248,27.906055
931249,44.52966
931250,12.041304
931251,72.6328
931252,21.850508
931253,0.021216363
931254,71.7777
931255,44.456
931256,62.7924
931257,34.315292
931258,61.834267
931259,32.669853
931260,44.19171
931261,21.142672
931262,44.307728
931263,72.10833
931264,42.833534
931265,76.46008
931266,37.440422
931267,7.169951
931268,49.298077
931269,6.1038456
931270,76.75365
931271,83.39962
931272,60.73924
931273,32.127098
931274,46.00784
931275,33.919155
931276,11.973921
931277,67.06887
931278,19.411245
931279,67.60387
931280,52.584076
931281,38.020374
931282,70.01144
931283,82.419624
931284,77.11723
931285,42.65933
931286,55.79714
931287,14.335368
931288,42.316273
931289,79.24091
931290,8.4121475
931291,59.212868
931292,73.53182
931293,52.83254
931294,35.320152
931295,41.70022
931296,78.40724
931297,39.0605
931298,51.004906
931299,63.065777
931300,27.191235
931301,75.95998
931302,38.972298
931303,72.595825
931304,42.517548
931305,10.238627
931306,42.625572
931307,11.99061
931308,27.317322
931309,32.293064
931310,36.950703
931311,93.67183
931312,38.96733
931313,66.44874
931314,10.237114
931315,19.063242
931316,5.176275
931317,27.263636
931318,5.6112466
931319,55.792492
931320,25.105484
931321,50.053337
931322,26.69585
931323,38.618523
931324,72.75602
931325,48.322426
931326,46.394524
931327,57.331886
931328,17.819166
931329,25.251087
931330,39.383163
931331,22.99039
931332,82.18843
931333,42.861694
931334,42.506813
931335,41.284416
931336,52.96623
931337,51.46529
931338,26.401157
931339,60.658882
931340,75.828964
931341,9.793672
931342,19.462261
931343,53.711315
931344,57.29307
931345,28.71907
931346,77.07198
931347,77.031395
931348,67.202644
931349,36.37226
931350,40.81765
931351,35.48833
931352,12.002108
931353,32.619804
931354,47.65194
931355,35.595592
931356,52.3182
931357,73.59746
931358,4.463013
931359,48.451485
931360,46.23006
931361,37.200584
931362,44.1952
931363,83.09163
931364,82.12416
931365,9.736853
931366,79.51032
931367,75.86177
931368,32.426983
931369,72.92528
931370,16.257475
931371,47.72956
931372,4.8879395
931373,48.863518
931374,39.83141
931375,13.248667
931376,85.88612
931377,35.76427
931378,74.67655
931379,55.205666
931380,4.151942
931381,79.76575
931382,28.062962
931383,75.260414
931384,76.23262
931385,15.201546
931386,56.891518
931387,46.204308
931388,41.57982
931389,31.208633
931390,4.7971187
931391,8.065011
931392,43.92469
931393,32.23811
931394,7.8424807
931395,77.81864
931396,47.892006
931397,55.577324
931398,3.4802423
931399,5.7538404
931400,15.072248
931401,64.74867
931402,68.6553
931403,39.971954
931404,14.499323
931405,19.886158
931406,85.52509
931407,45.054478
931408,81.78203
931409,17.536943
931410,60.11216
931411,18.921616
931412,9.965335
931413,48.37394
931414,47.801296
931415,16.50486
931416,71.251656
931417,22.179129
931418,27.617039
931419,85.01524
931420,39.078655
931421,23.80157
931422,33.181305
931423,78.5912
931424,40.361412
931425,61.4881
931426,49.036285
931427,17.387455
931428,69.38136
931429,15.436277
931430,31.008978
931431,53.486053
931432,4.9514403
931433,44.689896
931434,73.42531
931435,50.28533
931436,55.159485
931437,56.278942
931438,36.495964
931439,88.24304
931440,38.722683
931441,48.082466
931442,46.12722
931443,47.85236
931444,22.983265
931445,35.151955
931446,45.118664
931447,99.95705
931448,23.20458
931449,55.887268
931450,55.72627
931451,43.473335
931452,13.3662
931453,52.951202
931454,69.08524
931455,6.495211
931456,9.656417
931457,37.060574
931458,34.701916
931459,65.17103
931460,73.99079
931461,27.50556
931462,11.6197815
931463,66.18989
931464,49.302727
931465,10.683161
931466,44.807884
931467,22.849426
931468,32.2624
931469,4.67866
931470,50.7964
931471,27.111893
931472,72.845505
931473,96.3855
931474,39.168243
931475,61.225
931476,39.51817
931477,68.16807
931478,17.594599
931479,80.81155
931480,72.23905
931481,71.64128
931482,33.76611
931483,44.518673
931484,43.490253
931485,17.184767
931486,68.30288
931487,19.024559
931488,66.344376
931489,54.085663
931490,36.305107
931491,29.600245
931492,77.90727
931493,27.455688
931494,66.1006
931495,34.333107
931496,68.079254
931497,80.51874
931498,10.253336
931499,39.39629
931500,4.854827
931501,69.81407
931502,15.542433
931503,22.568035
931504,93.94075
931505,79.255264
931506,71.1877
931507,68.79681
931508,10.549231
931509,33.725624
931510,28.88589
931511,85.12458
931512,39.787033
931513,42.069515
931514,69.44809
931515,13.312711
931516,13.252775
931517,64.797775
931518,19.864515
931519,93.83161
931520,50.31144
931521,32.413292
931522,38.140102
931523,17.200294
931524,52.1951
931525,23.133902
931526,96.609406
931527,2.1469257
931528,56.21421
931529,49.436394
931530,48.28548
931531,20.449703
931532,90.77841
931533,71.918915
931534,13.051229
931535,19.504282
931536,44.343758
931537,53.349964
931538,21.346867
931539,68.38767
931540,40.879066
931541,69.681595
931542,48.308388
931543,71.45489
931544,90.705826
931545,78.542076
931546,0.20100829
931547,73.25779
931548,17.642017
931549,65.86825
931550,62.358044
931551,99.849495
931552,25.52067
931553,50.285923
931554,96.07501
931555,67.47794
931556,41.297447
931557,32.39148
931558,38.075035
931559,39.87763
931560,74.58732
931561,29.825489
931562,25.573126
931563,73.3658
931564,97.99229
931565,7.1593413
931566,7.594106
931567,22.063663
931568,77.56438
931569,34.55351
931570,32.887764
931571,30.5108
931572,22.547764
931573,72.90294
931574,46.82248
931575,51.232258
931576,37.952164
931577,72.090294
931578,75.66738
931579,74.40293
931580,35.553833
931581,41.4418
931582,82.24727
931583,16.662327
931584,69.4379
931585,18.774963
931586,69.980896
931587,73.10717
931588,59.218975
931589,79.3418
931590,82.455734
931591,18.234674
931592,2.3318415
931593,46.1888
931594,50.186317
931595,52.400154
931596,61.82263
931597,75.193596
931598,27.169394
931599,40.7299
931600,43.78801
931601,29.344482
931602,33.213623
931603,6.6461296
931604,78.824265
931605,41.64312
931606,41.678032
931607,5.106444
